Pred_Factor1,Pred_Factor2,Pred_Factor3,Pred_Factor4,Pred_Factor5,FID,Phenotype
0.10676518,0.12902331,0.3175388,0.291645,0.13536859,HG03733,0
0.04912141,0.10491592,0.4650331,0.4834376,0.08562991,HG01775,0
0.008773893,0.072014034,0.78623766,0.855705,0.02989155,HG00259,0
0.01206845,0.0854941,0.74095434,0.8121557,0.039197385,NA20535,0
0.0037112832,0.062043816,0.8802049,0.93591714,0.017335564,HG01777,0
0.005827427,0.068572044,0.8357612,0.89901483,0.02401197,HG01893,0
0.0045300424,0.060853362,0.8659656,0.92248905,0.018650204,HG01781,0
0.005095452,0.061941296,0.85440636,0.9127382,0.020145863,HG01612,0
0.004235357,0.059901595,0.8722875,0.92763543,0.017750889,NA20528,0
0.18633324,0.15367019,0.22555372,0.18475837,0.18813011,HG04018,0
0.006220579,0.06942332,0.83097434,0.8940697,0.024618149,NA12718,0
0.0035417676,0.060471237,0.8845995,0.9389893,0.016523838,NA20826,0
0.0034816265,0.060127884,0.8860853,0.94046414,0.016265243,NA19722,0
0.0037032962,0.061879367,0.88016635,0.9363195,0.01732096,HG01608,0
0.009295762,0.08317661,0.7859756,0.854436,0.033575714,HG03953,0
0.030184329,0.11760342,0.6110167,0.6542152,0.06970075,HG03643,0
0.015114576,0.085820735,0.70732564,0.77348626,0.043762863,HG03679,0
0.003926724,0.062677085,0.8759064,0.9322848,0.017987967,NA20803,0
0.003579855,0.060314387,0.88369167,0.9384599,0.016565949,HG01444,0
0.053414702,0.10900107,0.45830995,0.47009525,0.089721024,HG00131,0
0.005734533,0.07469714,0.83729523,0.9034675,0.025110811,HG01613,0
0.05416879,0.1267975,0.49719384,0.5093615,0.09323686,HG03488,0
0.0040723085,0.06455049,0.8710121,0.9298302,0.018918514,NA19717,0
0.05198756,0.10648072,0.44938582,0.46525604,0.0894739,HG03642,0
0.05786255,0.10959414,0.43161762,0.44044286,0.094594866,HG03644,0
0.016000092,0.083504856,0.6983559,0.76213855,0.043717444,HG00731,0
0.0059980154,0.07112247,0.8402983,0.90189624,0.023946136,HG01791,0
0.0091866255,0.08223033,0.7856239,0.8540281,0.03289312,NA20758,0
0.006038815,0.07220209,0.8372027,0.9000201,0.024728596,NA20783,0
0.032988995,0.10348198,0.559576,0.60553646,0.06916332,HG01512,0
0.004073322,0.06374928,0.8706969,0.9296999,0.018786073,NA20763,0
0.0057031214,0.069355816,0.84408295,0.9056196,0.023084879,NA07056,0
0.047611028,0.110643,0.4858005,0.5084094,0.08496395,NA20815,0
0.008733273,0.07557219,0.7913743,0.8595755,0.030505449,HG01757,0
0.027434677,0.100437105,0.5959016,0.6497394,0.06349304,HG03754,0
0.0052498877,0.067528665,0.8519931,0.9122939,0.021752685,NA20764,0
0.0048439503,0.069652796,0.85402167,0.91654897,0.02217105,HG00737,0
0.022839576,0.11104941,0.6684552,0.7161652,0.058645725,HG04209,0
0.022953868,0.09663123,0.63392854,0.6933381,0.05613357,NA20795,0
0.016792744,0.08931604,0.6883949,0.7560816,0.046344638,HG01682,0
0.0035839379,0.06022519,0.8837212,0.9384149,0.016542971,HG01348,0
0.04039824,0.10347518,0.5228556,0.5483123,0.07607183,HG01067,0
0.024260193,0.08947405,0.6072114,0.66429794,0.05630344,NA20827,0
0.005082369,0.070153266,0.84883827,0.9124212,0.02283439,HG00120,0
0.0037637353,0.06201154,0.87931144,0.9353735,0.017410606,HG00149,0
0.0059351027,0.07001075,0.8388575,0.901662,0.0238173,NA19682,0
0.011796117,0.0781661,0.7416234,0.811802,0.036428362,NA20510,0
0.0076062083,0.072246045,0.8125328,0.8759936,0.027368039,HG01269,0
0.0034796596,0.05883482,0.88756406,0.9407796,0.015834898,HG01468,0
0.0034992993,0.05822161,0.8877839,0.94057083,0.015675634,HG00096,0
0.022209734,0.0898765,0.6276386,0.688527,0.053717613,HG02231,0
0.12560809,0.13577622,0.28128213,0.2547408,0.15115774,NA19723,0
0.010853708,0.0802868,0.76341045,0.8300746,0.03523138,NA20796,0
0.019139707,0.0879235,0.66794145,0.7283428,0.049025953,NA20814,0
0.0045731068,0.06777462,0.85972893,0.9213394,0.020962924,NA20515,0
0.0043484867,0.06674877,0.8635309,0.9247359,0.020260662,NA19749,0
0.004293442,0.06050098,0.871104,0.9267765,0.018013358,NA20828,0
0.005536139,0.071353644,0.8426677,0.9060955,0.02373299,NA20539,0
0.004150927,0.064160824,0.8710108,0.9280102,0.018881828,HG00743,0
0.015015483,0.085006505,0.6913037,0.7670287,0.043840468,NA19752,0
0.39782104,0.20350406,0.1210359,0.07711741,0.3087992,NA19651,0
0.0037225783,0.062035233,0.8797245,0.9359596,0.017408252,NA12342,0
0.050711364,0.1260682,0.5038656,0.51530355,0.094240636,NA20520,0
0.0339067,0.10948241,0.5649046,0.60680735,0.07326588,NA19648,0
0.0038274527,0.0645431,0.8760023,0.93404937,0.018327445,HG01525,0
0.006249368,0.06641504,0.83200055,0.8942172,0.02363503,NA12813,0
0.0072944164,0.078654945,0.82087874,0.8840599,0.028232515,HG01070,0
0.006432861,0.07025543,0.8292922,0.8936651,0.024954528,NA20754,0
0.0039701164,0.06189826,0.87482435,0.93152654,0.01795274,HG02221,0
0.047050685,0.10425034,0.47282282,0.4947878,0.08375761,HG01326,0
0.0040037334,0.0632413,0.8741071,0.93091774,0.018319994,HG01383,0
0.048975974,0.10729784,0.4689551,0.48873618,0.08624977,HG01148,0
0.02482909,0.099138886,0.6320068,0.68140894,0.058650494,NA20766,0
0.00455755,0.06669068,0.8643136,0.92327213,0.020136327,HG01524,0
0.0053088665,0.066978335,0.84563893,0.9076814,0.022487849,HG01704,0
0.0066027343,0.06768665,0.8237332,0.88887,0.024799377,HG01615,0
0.018631935,0.08778545,0.66879725,0.73067427,0.049204826,HG03836,0
0.0034656525,0.06058696,0.8865653,0.94034374,0.016313672,HG00640,0
0.044108152,0.105516225,0.4929544,0.5189017,0.081154585,HG01708,0
0.0036472082,0.060498834,0.8830164,0.9379683,0.016670525,NA20797,0
0.245419,0.17615628,0.19469714,0.1435481,0.2307224,NA19679,0
0.0033842325,0.057688713,0.8905546,0.9422382,0.015265435,HG01528,0
0.006837219,0.06841928,0.81978905,0.8854685,0.025477558,HG01531,0
0.0048932433,0.06533551,0.8584758,0.91735935,0.020571172,HG00100,0
0.005300969,0.07169539,0.8455929,0.90918994,0.023567319,NA20762,0
0.007484615,0.0776934,0.80490965,0.87354016,0.03000018,HG01438,0
0.004280448,0.060992002,0.86900187,0.9261248,0.018320858,HG01432,0
0.0040727556,0.060275435,0.8764558,0.9307925,0.017383814,HG01678,0
0.0036698878,0.061718732,0.8809692,0.93692994,0.017194152,NA20536,0
0.0077634156,0.07837674,0.80018646,0.86918545,0.030755311,HG01122,0
0.0040190816,0.06421995,0.87223095,0.9307481,0.018707097,HG01697,0
0.0050686,0.06556061,0.85261923,0.9124279,0.021267474,HG01668,0
0.0073747337,0.07737929,0.80674064,0.87522644,0.029693782,HG01284,0
0.004375696,0.06558952,0.8676899,0.9256234,0.019598395,NA20769,0
0.0057117045,0.07496092,0.84289324,0.9052087,0.024596661,HG00732,0
0.0036209822,0.05821988,0.88509154,0.9382,0.015985966,HG02238,0
0.08508569,0.12862921,0.36601052,0.35948527,0.11985955,NA19794,0
0.0033161342,0.059727848,0.8906916,0.9433141,0.015662074,HG01104,0
0.006345302,0.07612538,0.8315509,0.89606607,0.026201248,HG01507,0
0.006749481,0.07515687,0.827236,0.8916921,0.02651146,NA20543,0
0.010215908,0.0861859,0.7696823,0.8377393,0.036884338,HG01685,0
0.003500104,0.0580734,0.88741505,0.9401995,0.015693814,HG01204,0
0.0041846633,0.066688,0.868278,0.927704,0.019664913,NA19716,0
0.006222993,0.0714671,0.8325361,0.89684784,0.024876803,HG01603,0
0.0084095895,0.07420325,0.7982825,0.864625,0.029523045,HG01500,0
0.0044490993,0.06383112,0.8691145,0.9251408,0.018959552,HG01768,0
0.01657015,0.08763009,0.6881167,0.7566223,0.04568863,HG03629,0
0.006219268,0.07702616,0.829399,0.89539146,0.026689738,HG01506,0
0.009012163,0.07742253,0.78078496,0.8520158,0.032152057,NA20274,0
0.0044200122,0.06717092,0.8656621,0.9251224,0.02008009,HG01479,0
0.008827895,0.085490495,0.7898684,0.8595831,0.033675045,HG01047,0
0.004047394,0.06424147,0.8744429,0.9312797,0.018450707,HG01536,0
0.0058408976,0.072689205,0.8371719,0.9018164,0.024746656,HG01610,0
0.13239878,0.13761494,0.27196282,0.24326149,0.15603569,HG01497,0
0.0067869723,0.07262242,0.8194211,0.8861939,0.026638329,HG01119,0
0.00405699,0.06054768,0.8756814,0.93054974,0.017552018,HG01360,0
0.0037089884,0.062595874,0.8797641,0.9364256,0.017500222,HG01474,0
0.0056217313,0.069209516,0.8361136,0.9029844,0.023771197,HG01464,0
0.0035007298,0.058306992,0.8876972,0.940534,0.01570344,HG01069,0
0.0035032928,0.05910662,0.8869074,0.9403248,0.015968978,HG01073,0
0.006597966,0.0707466,0.82453346,0.8893859,0.02554962,HG01384,0
0.05302635,0.11994752,0.48583993,0.4988636,0.091819465,HG02425,0
0.003465414,0.061510384,0.88648325,0.9403701,0.016529739,HG01066,0
0.0049202144,0.06517652,0.85565037,0.91491526,0.02084428,HG01098,0
0.0032075346,0.05795324,0.8938513,0.945559,0.014937729,HG00553,0
0.016257644,0.093096465,0.69543785,0.76057273,0.048223525,NA19770,0
0.0033450127,0.05740556,0.89141774,0.9430504,0.015107691,HG01161,0
0.024759889,0.09083852,0.59537137,0.6554544,0.058332592,HG01251,0
0.0054695606,0.07138646,0.84622264,0.909216,0.023335546,HG01101,0
0.0044567287,0.06526342,0.86362076,0.9234947,0.019912869,HG01088,0
0.004962623,0.06903276,0.8543069,0.91656756,0.021849483,HG00554,0
0.0048542023,0.07096672,0.853286,0.91694283,0.022321165,NA19792,0
0.003486067,0.059301108,0.887082,0.940325,0.01598236,HG01142,0
0.0053002536,0.067989856,0.8509774,0.9115312,0.021972984,HG01628,0
0.0037420094,0.060653716,0.8806195,0.93637305,0.016984195,HG01396,0
0.007464826,0.071472675,0.81127006,0.8753642,0.02753821,HG01302,0
0.008312494,0.06968713,0.7940228,0.8611864,0.028361946,HG01365,0
0.013025522,0.08073151,0.73789406,0.7979448,0.03911543,HG01102,0
0.009003639,0.078932345,0.7971041,0.8602582,0.030911595,HG01695,0
0.26627037,0.18554378,0.17820099,0.13222069,0.24653184,HG01107,0
0.0034040213,0.059305936,0.8884419,0.94177127,0.015851319,HG01061,0
0.0036496222,0.061929256,0.88280654,0.9376898,0.016999781,HG01254,0
0.0033662915,0.05853653,0.89029205,0.942703,0.015458614,HG00641,0
0.009350717,0.07646853,0.7832088,0.8491088,0.031968623,HG01369,0
0.011186004,0.08043048,0.7577723,0.8244401,0.035870463,NA19782,0
0.015095949,0.08653903,0.70622694,0.7726326,0.04427287,HG01375,0
0.0040150583,0.06327602,0.87385976,0.93073785,0.01835519,HG01183,0
0.004246652,0.062858105,0.8716626,0.9276781,0.018515587,HG01054,0
0.0034858584,0.061292112,0.88574016,0.9396937,0.016573101,HG01176,0
0.0034801662,0.05910191,0.8868972,0.94039583,0.015966654,HG01080,0
0.005979061,0.06909707,0.83287036,0.8965044,0.024485469,HG01082,0
0.006852925,0.06983727,0.8193333,0.88528585,0.025849283,HG01414,0
0.008070171,0.07424441,0.8016124,0.86916256,0.029014915,NA19678,0
0.0041199327,0.0595707,0.874854,0.9296855,0.017399073,HG01049,0
0.0047059655,0.06234765,0.8622314,0.9197006,0.019399524,HG01488,0
0.0052146018,0.06405017,0.85578334,0.91270715,0.020596683,NA19788,0
0.010285854,0.08742422,0.7716043,0.84191144,0.03640452,HG01485,0
0.0041254163,0.060156822,0.8744005,0.92953974,0.017576605,HG01412,0
0.16753146,0.14830524,0.23411718,0.19799075,0.18007475,HG01130,0
0.0047994256,0.06555542,0.861298,0.9185821,0.020297945,HG01393,0
0.00412488,0.06096515,0.8738862,0.9291253,0.017882943,HG01051,0
0.0034337938,0.058014423,0.888999,0.94170266,0.015496701,HG01323,0
0.0068190694,0.06726107,0.81897044,0.88463485,0.025110811,HG01461,0
0.03693521,0.098349184,0.5229878,0.5572181,0.073212534,HG01052,0
0.005735427,0.07446602,0.8382143,0.90331596,0.02499044,HG01392,0
0.003926903,0.061023027,0.87848365,0.9335009,0.017285347,HG01308,0
0.090016276,0.13115674,0.36759818,0.3543438,0.12288764,HG01551,0
0.004397273,0.06091708,0.8684578,0.92430526,0.01840368,HG02334,0
0.008150578,0.07359886,0.7987189,0.8646735,0.029319048,HG01092,0
0.0049223006,0.066407144,0.85746133,0.9170536,0.020864367,HG01108,0
0.0054886043,0.066055655,0.8464176,0.9066522,0.022147655,HG02420,0
0.0037145019,0.06318149,0.8801307,0.9365708,0.01757735,HG01242,0
0.0056088865,0.06755778,0.84356546,0.9054011,0.022797585,HG01390,0
0.0054581463,0.06747228,0.84716654,0.9088088,0.022235662,NA20334,0
0.014914691,0.08704406,0.7159951,0.7800001,0.043218106,NA20278,0
0.0044783354,0.067216724,0.86183643,0.922999,0.020593911,NA19625,0
0.0045919716,0.06797218,0.85941356,0.92110676,0.02104327,HG01241,0
0.0037569702,0.059652716,0.88128567,0.935994,0.016707122,NA19914,0
0.0037405193,0.058546424,0.8829943,0.93638206,0.016275853,NA20359,0
0.00991413,0.074044555,0.7736528,0.8402137,0.032089353,HG02580,0
0.004316777,0.06466827,0.8670342,0.9249927,0.019525379,NA19701,0
0.003961563,0.059710562,0.87842363,0.9328507,0.017040849,NA20296,0
0.0041337907,0.065951556,0.8693597,0.92878664,0.01941201,HG02014,0
0.0048101544,0.06568891,0.86053216,0.91861194,0.02047941,NA20318,0
0.006122291,0.06948608,0.8353007,0.89834636,0.02411884,NA19904,0
0.024991572,0.09788641,0.6195567,0.6708609,0.06036228,NA20346,0
0.00455755,0.06748697,0.85986495,0.9214411,0.02086699,HG02502,0
0.004246086,0.06563881,0.86751366,0.92688936,0.019534051,NA20355,0
0.0037429035,0.06427339,0.87877613,0.93509734,0.017997622,NA20342,0
0.0042132437,0.06353223,0.8717836,0.9277197,0.018674463,HG02577,0
0.00420627,0.0603244,0.87307644,0.92803955,0.017789066,NA19703,0
0.0052126944,0.0713585,0.8473739,0.91125077,0.02308163,NA19819,0
0.0038640797,0.06146601,0.8773519,0.9335878,0.017534107,HG02343,0
0.0043171644,0.06185329,0.8701012,0.9267912,0.018442601,NA19900,0
0.0041564405,0.067641824,0.8696121,0.92820156,0.019771934,HG02256,0
0.03967619,0.10093397,0.5047322,0.54245585,0.07567188,NA19704,0
0.0050067306,0.06335679,0.8558409,0.914348,0.020398408,HG01879,0
0.11603531,0.13968459,0.31643468,0.2882198,0.14318508,NA20356,0
0.004245639,0.06152484,0.8716581,0.9280069,0.018195301,HG02010,0
0.015181273,0.087055475,0.7062465,0.7720356,0.04460448,HG01883,0
0.003949702,0.06309423,0.8756542,0.93222666,0.018143713,HG02477,0
0.0060948133,0.072859734,0.83818376,0.9009212,0.024562806,NA19834,0
0.003729552,0.060884535,0.880322,0.9358882,0.01707384,NA19711,0
0.005145043,0.070916295,0.8494925,0.9121008,0.022862852,NA19908,0
0.0035745502,0.058845997,0.8863441,0.9388634,0.015969366,HG02009,0
0.0050491095,0.06498912,0.8542867,0.91441894,0.020942956,NA19984,0
0.0035342574,0.060359925,0.8864068,0.9398556,0.016269773,NA19835,0
0.0058035553,0.06451413,0.8388197,0.9012754,0.022366405,NA20287,0
0.0051137507,0.070852846,0.8487543,0.9126109,0.022982836,HG01890,0
0.009507656,0.07303989,0.7750634,0.8442359,0.031457394,NA19323,0
0.017724961,0.083865106,0.67463434,0.7377788,0.046177328,HG02053,0
0.00418666,0.06596878,0.8706641,0.92882895,0.019327283,HG02337,0
0.015359342,0.08049908,0.6952233,0.7649574,0.04228577,HG02107,0
0.014957845,0.087760955,0.7176367,0.78068304,0.04326263,NA19308,0
0.0036474466,0.058690697,0.88523734,0.9380877,0.016052753,NA19473,0
0.0037412941,0.061518252,0.88228834,0.93654656,0.016973346,NA19314,0
0.007263571,0.079033196,0.8132115,0.88170624,0.028976679,NA20320,0
0.0063315034,0.07393065,0.8268093,0.893386,0.026173472,NA19346,0
0.014933914,0.08378276,0.7041931,0.7725526,0.04301697,HG02323,0
0.004169196,0.062128395,0.87381124,0.92930865,0.018119276,NA19391,0
0.03263825,0.09834373,0.567278,0.6031424,0.06692156,NA19982,0
0.0038537085,0.059055895,0.87983394,0.9341335,0.016727895,NA20348,0
0.008611351,0.075532615,0.7947242,0.8608679,0.030151665,NA19377,0
0.0034492016,0.057512432,0.8896415,0.94155145,0.01531294,NA19020,0
0.0034509301,0.05826056,0.88850385,0.94120014,0.015607595,NA19451,0
0.003807366,0.06303111,0.8774367,0.93424517,0.017856032,NA19395,0
0.0047264993,0.064330846,0.8636695,0.9201443,0.019809663,NA19332,0
0.004662901,0.06481716,0.86298907,0.92071176,0.02000454,NA19434,0
0.004483491,0.063732386,0.8628526,0.9219327,0.019745111,HG03259,0
0.0051282346,0.065540075,0.8549658,0.9130667,0.02109009,NA19385,0
0.0040130317,0.05903071,0.8776282,0.931645,0.016991079,NA19461,0
0.0072440207,0.07845679,0.81078506,0.8785149,0.029566228,NA19439,0
0.00712806,0.0780887,0.8125398,0.88019633,0.029253453,NA19318,0
0.009640634,0.076553196,0.77739334,0.8465637,0.03232318,NA19443,0
0.005184114,0.06424627,0.85264564,0.912147,0.020893782,NA19316,0
0.003494203,0.058996618,0.88717437,0.94050664,0.015913993,NA19372,0
0.0055801272,0.07365635,0.84247327,0.90688086,0.024257004,HG02676,0
0.0057049394,0.06833926,0.8361088,0.90199333,0.02347365,NA19307,0
0.004427552,0.06744331,0.86308926,0.9236442,0.020572186,NA19456,0
0.00394845,0.059702843,0.8789095,0.9331392,0.01698485,HG01885,0
0.005012214,0.06750259,0.8547949,0.9152299,0.021361113,NA19028,0
0.0045112967,0.06262046,0.86815006,0.92406696,0.01882264,HG03046,0
0.0040102303,0.05934769,0.8773576,0.9316493,0.017074853,HG02888,0
0.0042555034,0.06629071,0.86657196,0.9265429,0.019796431,NA19428,0
0.008608729,0.08365965,0.7941154,0.8638102,0.032532275,HG02322,0
0.004217297,0.063388675,0.87056357,0.927701,0.018772036,HG02554,0
0.021873862,0.10744038,0.67280173,0.7235404,0.056525618,NA19384,0
0.03823906,0.112829655,0.5619465,0.59264153,0.07555762,HG01985,0
0.14176592,0.15970898,0.30612367,0.26835316,0.16349915,HG02282,0
0.0040721,0.06369156,0.8738923,0.9301267,0.01845777,NA19438,0
0.0045080483,0.06425595,0.86649215,0.9235538,0.019411981,NA19435,0
0.0052814186,0.06431025,0.8545893,0.91170037,0.020794481,HG02837,0
0.004522294,0.06257814,0.86644495,0.9229201,0.019063294,NA19309,0
0.00497064,0.06863743,0.85771704,0.9170244,0.02133277,NA19430,0
0.006978214,0.07231128,0.81670046,0.8838017,0.026768416,HG02860,0
0.03841546,0.13111663,0.5815228,0.6051051,0.0823549,NA19331,0
0.005629897,0.07249236,0.83987004,0.90436167,0.024361461,HG02449,0
0.0067514777,0.072098434,0.82959664,0.88977283,0.025752008,HG02982,0
0.003751099,0.060816318,0.8807219,0.9357216,0.017046154,HG02308,0
0.0035719275,0.060000032,0.8851658,0.93908876,0.016331911,HG01989,0
0.0042541027,0.06450802,0.8697742,0.92710483,0.0190956,NA19448,0
0.10348138,0.14535883,0.35847908,0.3362281,0.13601768,HG02628,0
0.003794074,0.060246646,0.8804615,0.93549883,0.016919047,HG02878,0
0.025570422,0.11127585,0.65979207,0.6994381,0.06177467,NA19390,0
0.0033929646,0.058987677,0.889529,0.942132,0.015633732,NA19042,0
0.0045004487,0.061532825,0.8662461,0.9231527,0.018793523,HG01912,0
0.0037049353,0.059436142,0.88171977,0.93652225,0.016613811,NA19454,0
0.016794682,0.08549482,0.68964744,0.75347614,0.045392036,NA19378,0
0.0050924122,0.06283525,0.85324734,0.9130296,0.020446062,HG02574,0
0.010685295,0.07903671,0.7636477,0.8331829,0.0346348,NA19404,0
0.0060921013,0.06679189,0.8368767,0.8977973,0.023334771,HG02586,0
0.0076633394,0.07389969,0.8023288,0.8719965,0.028928727,HG02557,0
0.117344886,0.1405859,0.31683597,0.29117137,0.14359868,NA19320,0
0.0052663386,0.0672594,0.8517854,0.9114442,0.021735668,NA19440,0
0.005375743,0.06813586,0.84406745,0.907835,0.022754192,NA20281,0
0.003234744,0.05857995,0.89280677,0.94482625,0.015194744,HG02582,0
0.020045072,0.10105917,0.67918026,0.7387531,0.053266972,HG02012,0
0.004366666,0.06715074,0.8641945,0.92459726,0.0204027,NA19338,0
0.009397119,0.071272284,0.7754177,0.8438896,0.030733466,NA19317,0
0.0045872033,0.06284037,0.8651022,0.92181253,0.01927802,NA19031,0
0.006587833,0.06901431,0.8259156,0.8894591,0.025126517,HG02702,0
0.00346452,0.057608157,0.88932276,0.9413117,0.015367359,HG02635,0
0.0034603477,0.059188396,0.8878964,0.9408121,0.015862972,HG01894,0
0.0038853586,0.06258619,0.8774901,0.9340146,0.017744303,HG02546,0
0.004681587,0.064113915,0.8629658,0.92107034,0.019723743,NA19360,0
0.004705161,0.06864801,0.85708594,0.9192558,0.021482319,HG02882,0
0.009522021,0.08203113,0.7853676,0.85344464,0.033450514,HG02768,0
0.0042208135,0.06349695,0.8704198,0.9276415,0.018811762,NA19351,0
0.0038382113,0.06259802,0.87825793,0.9339616,0.017651945,HG02895,0
0.004061848,0.06349093,0.8743347,0.93045187,0.018345177,NA19394,0
0.005567372,0.065155,0.8497257,0.907152,0.021545142,HG02462,0
0.004014194,0.062631816,0.8739208,0.9309946,0.018193454,NA19445,0
0.008214861,0.08129704,0.8021327,0.86826193,0.031167328,NA19403,0
0.003491789,0.06220889,0.8851707,0.93985724,0.016829252,HG02568,0
0.0042729676,0.061442256,0.8717913,0.92758375,0.018158078,HG02769,0
0.004858434,0.063063055,0.86025655,0.9179595,0.019827902,HG02817,0
0.0046296716,0.064415365,0.85969603,0.91937554,0.020267189,HG02623,0
0.0041660666,0.06215316,0.874798,0.9293753,0.017967105,NA19446,0
0.010266155,0.07688579,0.77282655,0.8397268,0.033174068,HG02642,0
0.00414145,0.06554538,0.8693072,0.92854124,0.019321501,NA19027,0
0.009030402,0.0829567,0.7864845,0.8568806,0.03319955,HG02870,0
0.0040863156,0.061488003,0.8735478,0.93015015,0.017962515,HG02339,0
0.0076331496,0.07503939,0.8002094,0.8708973,0.029339045,HG02808,0
0.0033914745,0.0578022,0.89042753,0.9426259,0.01527825,HG02885,0
0.004106432,0.059573025,0.8758851,0.9299818,0.017292976,HG03478,0
0.006446302,0.07534349,0.82782626,0.8933854,0.026479214,HG02855,0
0.004326284,0.06796399,0.8649949,0.9254168,0.020288944,NA19383,0
0.0050597787,0.07030612,0.8524862,0.9142027,0.022283107,HG02419,0
0.0036651194,0.06307751,0.8806577,0.93658555,0.017519414,NA19355,0
0.0044656694,0.060573697,0.86853725,0.9239703,0.018351376,HG02634,0
0.0053174496,0.06396261,0.8490745,0.9090913,0.021158397,HG02629,0
0.0033896863,0.05807215,0.8897737,0.94237715,0.015415847,HG02476,0
0.0044767857,0.06231591,0.8673693,0.92367935,0.018897176,HG02884,0
0.005456865,0.064842075,0.85161245,0.9089215,0.021256685,HG02804,0
0.0052736104,0.06427479,0.8547566,0.9118308,0.020766556,HG03045,0
0.00439173,0.06258181,0.87079775,0.9255799,0.01854992,HG02816,0
0.0032998323,0.05715972,0.892364,0.94407046,0.014943033,HG02819,0
0.005316049,0.06399521,0.850414,0.9101386,0.02112019,HG02715,0
0.012224764,0.082107335,0.73871213,0.8093932,0.038310498,HG02974,0
0.005333215,0.06415966,0.85135025,0.9104881,0.021045566,HG02811,0
0.0038555562,0.05921316,0.88086915,0.9347371,0.016654313,HG02851,0
0.0109941065,0.085336,0.7610159,0.830361,0.036747664,NA19379,0
0.004441589,0.062200695,0.8681102,0.9243188,0.01877889,HG02881,0
0.00415799,0.062024236,0.87395704,0.92910826,0.018060684,HG02317,0
0.0049019754,0.062986076,0.8605856,0.91750675,0.019794255,HG03458,0
0.0037428439,0.064195484,0.8787524,0.935091,0.017984837,HG02983,0
0.0071383715,0.07693359,0.8232987,0.8869244,0.02743882,NA20357,0
0.005728513,0.066881984,0.84205365,0.90283763,0.022803396,HG02052,0
0.0047504604,0.06693429,0.85495365,0.91790986,0.021293312,NA18868,0
0.012358099,0.07953894,0.7367372,0.80541563,0.03792107,HG03095,0
0.004143119,0.060201764,0.87467754,0.9295963,0.017570704,NA19138,0
0.006425917,0.071002156,0.8340521,0.89445925,0.02483201,HG02716,0
0.0072052777,0.0780355,0.812797,0.88174856,0.028737158,HG02645,0
0.0042357147,0.063534915,0.870144,0.92739606,0.018851697,NA19312,0
0.0038111508,0.062558115,0.877697,0.9342665,0.017763376,HG03342,0
0.0053414404,0.070982516,0.848195,0.9110024,0.02301225,HG02561,0
0.1497064,0.14562786,0.25003982,0.21683031,0.1715382,HG03567,0
0.0033960342,0.058654457,0.8891752,0.9422413,0.01560539,NA19098,0
0.0034093857,0.058503807,0.88947815,0.9420476,0.015537828,HG03225,0
0.0047509074,0.06724104,0.85500115,0.9179561,0.02136302,NA18867,0
0.0056097507,0.07223621,0.84427154,0.90613914,0.024011612,NA19152,0
0.0056150854,0.07220501,0.83813703,0.9032658,0.024628818,HG02555,0
0.0040223002,0.06268719,0.87655556,0.93202585,0.017886102,HG03246,0
0.0039734542,0.06210956,0.8775661,0.9328081,0.017618567,HG02675,0
0.0833987,0.14573401,0.43388325,0.40889525,0.12368864,HG03583,0
0.010763586,0.078416765,0.76109457,0.82884014,0.035026878,NA19399,0
0.0039743483,0.05981362,0.8783583,0.93271327,0.017071068,HG03127,0
0.0037195385,0.060495943,0.8814485,0.9362943,0.016891718,HG03055,0
0.005264938,0.06425661,0.85487735,0.91196024,0.020749182,HG02805,0
0.0042143166,0.059520423,0.8732488,0.9280808,0.017580777,HG02820,0
0.0037606359,0.06109065,0.8811542,0.9362962,0.016997665,HG02756,0
0.0036024451,0.058041334,0.8859291,0.93884945,0.015840054,HG02757,0
0.004367262,0.0614796,0.86881936,0.9252198,0.01849699,HG03114,0
0.005600184,0.06731731,0.84710765,0.9074575,0.022291273,NA19452,0
0.00687176,0.07642764,0.82608306,0.8882762,0.027140379,NA19113,0
0.003608644,0.0597336,0.88423085,0.9383446,0.016406804,HG02759,0
0.0043303967,0.06176555,0.8707124,0.9266759,0.018352568,HG03082,0
0.0038720667,0.061552674,0.8797021,0.9344312,0.01725763,HG03378,0
0.01240772,0.08294931,0.74394405,0.8091692,0.038606584,NA18924,0
0.010276228,0.08069965,0.77028465,0.84010136,0.034647107,HG02643,0
0.007572472,0.07206017,0.81309664,0.87639105,0.027460635,HG03224,0
0.0043438077,0.06415039,0.8659073,0.92453563,0.019522578,NA19256,0
0.0051442385,0.067343116,0.8536125,0.91394925,0.021557838,HG02570,0
0.004159957,0.060480475,0.87443733,0.92936933,0.017656267,HG02614,0
0.009600699,0.08283225,0.779762,0.8497261,0.03391382,HG02583,0
0.010378063,0.079577774,0.76338696,0.83452755,0.035083234,HG03557,0
0.0047912,0.06298205,0.8604522,0.91802096,0.01982513,NA19131,0
0.003769815,0.060091257,0.88092995,0.9356748,0.016834795,NA20298,0
0.0043756366,0.06275478,0.8703567,0.92583686,0.018662602,NA19197,0
0.004323125,0.060530543,0.87166697,0.92669547,0.01798588,HG02887,0
0.009611458,0.08539897,0.78083277,0.85036397,0.03468877,HG03168,0
0.012020797,0.08757347,0.75252014,0.8215658,0.039002657,HG02613,0
0.0043946505,0.06220308,0.86760724,0.9245844,0.018781811,HG02318,0
